query_id,query_type,query,lambda,floor,n_retrieved,relevance,diversity,author_div,ring_div,composite,contributors,rings,doc_ids
B-01,bridge,Where do Claude and Grok fundamentally disagree about synthe...,0.5,0.3,6,0.4307,0.4762,0.8333,1.0,0.6528,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-256|OMN-297|OMN-008|OMN-259|OMN-193|OMN-243
B-01,bridge,Where do Claude and Grok fundamentally disagree about synthe...,0.5,0.32,6,0.4307,0.4762,0.8333,1.0,0.6528,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-256|OMN-297|OMN-008|OMN-259|OMN-193|OMN-243
B-01,bridge,Where do Claude and Grok fundamentally disagree about synthe...,0.5,0.35,6,0.4694,0.409,1.0,1.0,0.687,Claude|Claude | xz|Gemini|Grok|Omnai|xz,core|curated|open,OMN-256|OMN-297|OMN-259|OMN-243|OMN-242|OMN-052
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.2,0.2,6,0.3104,0.6801,1.0,1.0,0.7501,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-063|OMN-132|OMN-100|OMN-097|OMN-055
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.2,0.25,6,0.3378,0.6526,1.0,0.6667,0.696,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-077|OMN-247
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.2,0.28,6,0.3383,0.6502,1.0,0.6667,0.6952,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-247|OMN-172
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.2,0.3,6,0.3607,0.5711,1.0,0.6667,0.672,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-247|OMN-193|OMN-083|OMN-017
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.2,0.32,6,0.3771,0.519,1.0,0.6667,0.6571,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-247|OMN-017|OMN-122|OMN-162|OMN-089
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.2,0.35,6,0.4004,0.4448,1.0,0.6667,0.6358,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-089|OMN-237|OMN-075|OMN-058
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.25,0.2,6,0.3104,0.6801,1.0,1.0,0.7501,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-063|OMN-132|OMN-100|OMN-097|OMN-055
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.25,0.25,6,0.3378,0.6526,1.0,0.6667,0.696,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-077|OMN-247
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.25,0.28,6,0.3383,0.6502,1.0,0.6667,0.6952,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-247|OMN-172
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.25,0.3,6,0.3607,0.5711,1.0,0.6667,0.672,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-247|OMN-193|OMN-083|OMN-017
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.25,0.32,6,0.3771,0.519,1.0,0.6667,0.6571,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-247|OMN-017|OMN-122|OMN-162|OMN-089
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.25,0.35,6,0.4004,0.4448,1.0,0.6667,0.6358,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-089|OMN-237|OMN-075|OMN-058
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.3,0.2,6,0.3104,0.6801,1.0,1.0,0.7501,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-132|OMN-100|OMN-063|OMN-097|OMN-055
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.3,0.25,6,0.3378,0.6526,1.0,0.6667,0.696,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-247|OMN-077
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.3,0.28,6,0.3383,0.6502,1.0,0.6667,0.6952,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-247|OMN-172
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.3,0.3,6,0.3607,0.5711,1.0,0.6667,0.672,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-247|OMN-017|OMN-193|OMN-083
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.3,0.32,6,0.3917,0.467,1.0,0.6667,0.6418,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-247|OMN-017|OMN-122|OMN-162|OMN-189
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.3,0.35,6,0.4004,0.4448,1.0,0.6667,0.6358,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-089|OMN-237|OMN-075|OMN-058
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.32,0.2,6,0.3104,0.6801,1.0,1.0,0.7501,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-132|OMN-100|OMN-063|OMN-097|OMN-055
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.32,0.25,6,0.3378,0.6526,1.0,0.6667,0.696,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-247|OMN-077
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.32,0.28,6,0.3383,0.6502,1.0,0.6667,0.6952,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-247|OMN-172
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.32,0.3,6,0.3607,0.5711,1.0,0.6667,0.672,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-247|OMN-017|OMN-193|OMN-083
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.32,0.32,6,0.3917,0.467,1.0,0.6667,0.6418,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-247|OMN-017|OMN-122|OMN-162|OMN-189
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.32,0.35,6,0.4004,0.4448,1.0,0.6667,0.6358,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-089|OMN-237|OMN-058|OMN-075
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.35,0.2,6,0.3104,0.6801,1.0,1.0,0.7501,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-132|OMN-100|OMN-063|OMN-097|OMN-055
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.35,0.25,6,0.3378,0.6526,1.0,0.6667,0.696,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-247|OMN-077
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.35,0.28,6,0.3383,0.6502,1.0,0.6667,0.6952,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-247|OMN-172
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.35,0.3,6,0.3607,0.5711,1.0,0.6667,0.672,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-247|OMN-017|OMN-193|OMN-083
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.35,0.32,6,0.3917,0.467,1.0,0.6667,0.6418,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-247|OMN-017|OMN-122|OMN-162|OMN-189
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.35,0.35,6,0.4004,0.4448,1.0,0.6667,0.6358,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-089|OMN-058|OMN-237|OMN-075
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.4,0.2,6,0.3104,0.6801,1.0,1.0,0.7501,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-132|OMN-100|OMN-063|OMN-097|OMN-055
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.4,0.25,6,0.3535,0.627,1.0,0.6667,0.6902,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-264|OMN-077
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.4,0.28,6,0.3541,0.6207,1.0,0.6667,0.6881,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-055|OMN-264|OMN-172
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.4,0.3,6,0.3669,0.5512,1.0,0.6667,0.6663,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-264|OMN-193|OMN-083|OMN-011
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.4,0.32,6,0.3903,0.4716,1.0,0.6667,0.6431,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-122|OMN-162|OMN-089|OMN-075
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.4,0.35,6,0.4004,0.4448,1.0,0.6667,0.6358,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-089|OMN-058|OMN-237|OMN-075
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.45,0.2,6,0.3449,0.6355,1.0,1.0,0.7414,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-132|OMN-100|OMN-063|OMN-264|OMN-055
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.45,0.25,6,0.3535,0.627,1.0,0.6667,0.6902,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-264|OMN-055|OMN-077
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.45,0.28,6,0.3541,0.6207,1.0,0.6667,0.6881,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-264|OMN-055|OMN-172
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.45,0.3,6,0.3669,0.5512,1.0,0.6667,0.6663,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-264|OMN-193|OMN-083|OMN-011
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.45,0.32,6,0.4045,0.4589,1.0,0.6667,0.6415,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-122|OMN-162|OMN-189|OMN-089
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.45,0.35,6,0.4254,0.4109,1.0,0.6667,0.6289,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-058|OMN-075|OMN-020|OMN-205
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.5,0.2,6,0.3449,0.6355,1.0,1.0,0.7414,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-132|OMN-100|OMN-264|OMN-055|OMN-063
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.5,0.25,6,0.3535,0.627,1.0,0.6667,0.6902,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-264|OMN-055|OMN-077
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.5,0.28,6,0.3541,0.6207,1.0,0.6667,0.6881,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-100|OMN-264|OMN-055|OMN-172
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.5,0.3,6,0.3669,0.5512,1.0,0.6667,0.6663,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-132|OMN-264|OMN-083|OMN-193|OMN-011
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.5,0.32,6,0.4209,0.4213,1.0,0.6667,0.6316,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-122|OMN-189|OMN-205|OMN-162
B-02,bridge,What did Gemini contribute to the Omnarai engine architectur...,0.5,0.35,6,0.4374,0.4103,1.0,0.6667,0.6311,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-264|OMN-189|OMN-205|OMN-089|OMN-102
B-03,bridge,How do different contributors understand the relationship be...,0.2,0.2,6,0.3383,0.7242,0.5,1.0,0.6211,Gemini|Omnai|xz,core|curated|open,OMN-295|OMN-101|OMN-063|OMN-090|OMN-117|OMN-045
B-03,bridge,How do different contributors understand the relationship be...,0.2,0.25,6,0.3463,0.7147,0.5,0.6667,0.5694,Gemini|Omnai|xz,core|curated,OMN-295|OMN-101|OMN-090|OMN-117|OMN-045|OMN-100
B-03,bridge,How do different contributors understand the relationship be...,0.2,0.28,6,0.3711,0.6885,0.5,0.6667,0.5652,Gemini|Omnai|xz,core|curated,OMN-295|OMN-090|OMN-117|OMN-097|OMN-096|OMN-254
B-03,bridge,How do different contributors understand the relationship be...,0.2,0.3,6,0.3799,0.6662,0.5,0.3333,0.5092,Gemini|Omnai|xz,curated,OMN-295|OMN-090|OMN-117|OMN-097|OMN-139|OMN-193
B-03,bridge,How do different contributors understand the relationship be...,0.2,0.32,6,0.3974,0.6317,0.5,0.6667,0.5506,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-097|OMN-193|OMN-083|OMN-079
B-03,bridge,How do different contributors understand the relationship be...,0.2,0.35,6,0.4254,0.5801,0.5,0.6667,0.5381,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-079|OMN-267|OMN-191
B-03,bridge,How do different contributors understand the relationship be...,0.25,0.2,6,0.3383,0.7242,0.5,1.0,0.6211,Gemini|Omnai|xz,core|curated|open,OMN-295|OMN-101|OMN-063|OMN-090|OMN-117|OMN-045
B-03,bridge,How do different contributors understand the relationship be...,0.25,0.25,6,0.3463,0.7147,0.5,0.6667,0.5694,Gemini|Omnai|xz,core|curated,OMN-295|OMN-101|OMN-090|OMN-117|OMN-045|OMN-100
B-03,bridge,How do different contributors understand the relationship be...,0.25,0.28,6,0.3711,0.6885,0.5,0.6667,0.5652,Gemini|Omnai|xz,core|curated,OMN-295|OMN-090|OMN-117|OMN-097|OMN-096|OMN-254
B-03,bridge,How do different contributors understand the relationship be...,0.25,0.3,6,0.4022,0.6465,0.5,0.6667,0.5567,Gemini|Omnai|xz,core|curated,OMN-295|OMN-090|OMN-117|OMN-097|OMN-139|OMN-106
B-03,bridge,How do different contributors understand the relationship be...,0.25,0.32,6,0.4154,0.6141,0.5,0.6667,0.548,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-097|OMN-106|OMN-193|OMN-083
B-03,bridge,How do different contributors understand the relationship be...,0.25,0.35,6,0.437,0.5721,0.6667,0.6667,0.5876,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-079|OMN-185|OMN-191
B-03,bridge,How do different contributors understand the relationship be...,0.3,0.2,6,0.3383,0.7242,0.5,1.0,0.6211,Gemini|Omnai|xz,core|curated|open,OMN-295|OMN-101|OMN-117|OMN-090|OMN-063|OMN-045
B-03,bridge,How do different contributors understand the relationship be...,0.3,0.25,6,0.3463,0.7147,0.5,0.6667,0.5694,Gemini|Omnai|xz,core|curated,OMN-295|OMN-101|OMN-117|OMN-090|OMN-045|OMN-100
B-03,bridge,How do different contributors understand the relationship be...,0.3,0.28,6,0.3711,0.6885,0.5,0.6667,0.5652,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-097|OMN-096|OMN-254
B-03,bridge,How do different contributors understand the relationship be...,0.3,0.3,6,0.4022,0.6465,0.5,0.6667,0.5567,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-097|OMN-106|OMN-139
B-03,bridge,How do different contributors understand the relationship be...,0.3,0.32,6,0.4321,0.5895,0.6667,0.6667,0.5927,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-097|OMN-106|OMN-185|OMN-079
B-03,bridge,How do different contributors understand the relationship be...,0.3,0.35,6,0.437,0.5721,0.6667,0.6667,0.5876,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-185|OMN-079|OMN-191
B-03,bridge,How do different contributors understand the relationship be...,0.32,0.2,6,0.3383,0.7242,0.5,1.0,0.6211,Gemini|Omnai|xz,core|curated|open,OMN-295|OMN-101|OMN-117|OMN-090|OMN-063|OMN-045
B-03,bridge,How do different contributors understand the relationship be...,0.32,0.25,6,0.3463,0.7147,0.5,0.6667,0.5694,Gemini|Omnai|xz,core|curated,OMN-295|OMN-101|OMN-117|OMN-090|OMN-045|OMN-100
B-03,bridge,How do different contributors understand the relationship be...,0.32,0.28,6,0.4006,0.6708,0.5,0.6667,0.5649,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-097|OMN-096|OMN-106
B-03,bridge,How do different contributors understand the relationship be...,0.32,0.3,6,0.4022,0.6465,0.5,0.6667,0.5567,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-097|OMN-106|OMN-139
B-03,bridge,How do different contributors understand the relationship be...,0.32,0.32,6,0.4321,0.5895,0.6667,0.6667,0.5927,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-097|OMN-106|OMN-185|OMN-079
B-03,bridge,How do different contributors understand the relationship be...,0.32,0.35,6,0.437,0.5721,0.6667,0.6667,0.5876,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-185|OMN-079|OMN-191
B-03,bridge,How do different contributors understand the relationship be...,0.35,0.2,6,0.3383,0.7242,0.5,1.0,0.6211,Gemini|Omnai|xz,core|curated|open,OMN-295|OMN-101|OMN-117|OMN-090|OMN-063|OMN-045
B-03,bridge,How do different contributors understand the relationship be...,0.35,0.25,6,0.3463,0.7147,0.5,0.6667,0.5694,Gemini|Omnai|xz,core|curated,OMN-295|OMN-101|OMN-117|OMN-090|OMN-045|OMN-100
B-03,bridge,How do different contributors understand the relationship be...,0.35,0.28,6,0.4006,0.6708,0.5,0.6667,0.5649,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-097|OMN-106|OMN-096
B-03,bridge,How do different contributors understand the relationship be...,0.35,0.3,6,0.4223,0.6266,0.6667,0.6667,0.6038,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-097|OMN-106|OMN-185
B-03,bridge,How do different contributors understand the relationship be...,0.35,0.32,6,0.4321,0.5895,0.6667,0.6667,0.5927,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-097|OMN-106|OMN-185|OMN-079
B-03,bridge,How do different contributors understand the relationship be...,0.35,0.35,6,0.437,0.5721,0.6667,0.6667,0.5876,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-185|OMN-079|OMN-191
B-03,bridge,How do different contributors understand the relationship be...,0.4,0.2,6,0.3383,0.7242,0.5,1.0,0.6211,Gemini|Omnai|xz,core|curated|open,OMN-295|OMN-117|OMN-101|OMN-090|OMN-063|OMN-045
B-03,bridge,How do different contributors understand the relationship be...,0.4,0.25,6,0.3824,0.6963,0.5,0.6667,0.5702,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-101|OMN-090|OMN-045|OMN-106
B-03,bridge,How do different contributors understand the relationship be...,0.4,0.28,6,0.414,0.6405,0.6667,0.6667,0.607,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-106|OMN-096|OMN-185
B-03,bridge,How do different contributors understand the relationship be...,0.4,0.3,6,0.4393,0.5996,0.6667,0.6667,0.5977,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-106|OMN-185|OMN-050
B-03,bridge,How do different contributors understand the relationship be...,0.4,0.32,6,0.4464,0.5702,0.6667,0.6667,0.5889,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-185|OMN-050|OMN-083
B-03,bridge,How do different contributors understand the relationship be...,0.4,0.35,6,0.4644,0.5295,0.6667,0.6667,0.5782,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-185|OMN-050|OMN-048
B-03,bridge,How do different contributors understand the relationship be...,0.45,0.2,6,0.3824,0.6963,0.5,0.6667,0.5702,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-101|OMN-090|OMN-106|OMN-045
B-03,bridge,How do different contributors understand the relationship be...,0.45,0.25,6,0.3824,0.6963,0.5,0.6667,0.5702,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-101|OMN-090|OMN-106|OMN-045
B-03,bridge,How do different contributors understand the relationship be...,0.45,0.28,6,0.4393,0.5996,0.6667,0.6667,0.5977,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-106|OMN-185|OMN-050
B-03,bridge,How do different contributors understand the relationship be...,0.45,0.3,6,0.4393,0.5996,0.6667,0.6667,0.5977,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-090|OMN-106|OMN-185|OMN-050
B-03,bridge,How do different contributors understand the relationship be...,0.45,0.32,6,0.4464,0.5702,0.6667,0.6667,0.5889,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-185|OMN-050|OMN-083
B-03,bridge,How do different contributors understand the relationship be...,0.45,0.35,6,0.4644,0.5295,0.6667,0.6667,0.5782,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-185|OMN-050|OMN-048
B-03,bridge,How do different contributors understand the relationship be...,0.5,0.2,6,0.4138,0.6506,0.5,0.6667,0.5605,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-101|OMN-106|OMN-090|OMN-050
B-03,bridge,How do different contributors understand the relationship be...,0.5,0.25,6,0.4138,0.6506,0.5,0.6667,0.5605,Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-101|OMN-106|OMN-090|OMN-050
B-03,bridge,How do different contributors understand the relationship be...,0.5,0.28,6,0.4393,0.5996,0.6667,0.6667,0.5977,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-090|OMN-050|OMN-185
B-03,bridge,How do different contributors understand the relationship be...,0.5,0.3,6,0.4393,0.5996,0.6667,0.6667,0.5977,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-090|OMN-050|OMN-185
B-03,bridge,How do different contributors understand the relationship be...,0.5,0.32,6,0.4644,0.5295,0.6667,0.6667,0.5782,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-050|OMN-185|OMN-048
B-03,bridge,How do different contributors understand the relationship be...,0.5,0.35,6,0.4644,0.5295,0.6667,0.6667,0.5782,Claude|Gemini|Omnai|xz,core|curated,OMN-295|OMN-117|OMN-106|OMN-050|OMN-185|OMN-048
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.2,0.2,6,0.3114,0.6857,0.5,1.0,0.6023,Claude|Omnai|xz,core|curated|open,OMN-183|OMN-090|OMN-063|OMN-132|OMN-105|OMN-097
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.2,0.25,6,0.3347,0.6589,0.5,0.6667,0.5476,Claude|Omnai|xz,core|curated,OMN-183|OMN-132|OMN-105|OMN-097|OMN-071|OMN-213
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.2,0.28,6,0.3704,0.6195,0.5,0.6667,0.5409,Claude|Omnai|xz,core|curated,OMN-183|OMN-105|OMN-213|OMN-055|OMN-092|OMN-077
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.2,0.3,6,0.4245,0.5782,0.5,0.6667,0.5373,Claude|Omnai|xz,core|curated,OMN-183|OMN-213|OMN-055|OMN-077|OMN-083|OMN-096
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.2,0.32,6,0.4562,0.532,0.6667,1.0,0.6275,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-055|OMN-077|OMN-083|OMN-096|OMN-297
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.2,0.35,6,0.4657,0.5339,0.6667,1.0,0.63,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-077|OMN-083|OMN-096|OMN-297|OMN-229
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.25,0.2,6,0.3114,0.6857,0.5,1.0,0.6023,Claude|Omnai|xz,core|curated|open,OMN-183|OMN-090|OMN-063|OMN-132|OMN-105|OMN-097
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.25,0.25,6,0.3347,0.6589,0.5,0.6667,0.5476,Claude|Omnai|xz,core|curated,OMN-183|OMN-132|OMN-105|OMN-097|OMN-071|OMN-213
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.25,0.28,6,0.4044,0.5948,0.5,0.6667,0.5391,Claude|Omnai|xz,core|curated,OMN-183|OMN-105|OMN-213|OMN-055|OMN-072|OMN-083
B-04,bridge,What tensions exist between the lore of Omnarai and its tech...,0.25,0.3,6,0.4374,0.5742,0.6667,1.0,0.6385,Claude|Grok|Omnai|xz,core|curated|open,OMN-183|OMN-213|OMN-055|OMN-072|OMN-083|OMN-297
